0.174758503229754	0.604396035358302
0.196053450137922	0.612298559557311
0.242358044089041	0.290336111884351
0.148482439946517	0.642892929322552
0.129009860399320	0.567818249198460
0.161980227739697	0.455031526689047
0.167654645113847	0.710956205526722
0.142662898167265	0.515819258501976
0.161537416682773	0.411668699732761
0.141053833858430	0.493981197493635
0.263594353202888	0.732768457966654
0.129496546240958	0.491355274963653
0.194146170438555	0.596266556646968
0.139800022581961	0.459592395407101
0.145572792676537	0.626784754395974
0.160946761682177	0.576038084760284
0.199634947188296	0.522976614549811
0.145516782235582	0.634375884906557
0.184521987484697	0.509911864162197
0.0993944278744604	0.425190017463458
0.191566218228588	0.675566407026465
0.185724219844229	0.579745887116536
0.157335576030044	0.780538846569799
0.159843989001900	0.651420854442866
0.137853209307914	0.587655740070891
0.208473403007351	0.619218042565552
0.117904839931015	0.626456654423611
0.186967896462723	0.540262858765107
0.135168468890124	0.610625887076948
0.197379335820684	0.454053352727981
0.210039794265208	0.550414630822693
0.220047922252816	0.500080607556011
0.159095305930029	0.516040490331915
0.202106170298728	0.530203582449511
0.136145237733503	0.654860755082030
0.116723245851186	0.521518581610319
0.157562024127264	0.607188906636911
0.223972959940111	0.580384139581286
0.136908405656524	0.554186970455639
0.126585902771995	0.622718866319828
0.153513329625945	0.513318730821404
0.780286110968246	0.506702930870671
0.235566290667344	0.543008329775413
0.190176140833746	0.602600222694774
0.193073022372319	0.653814316863834
0.173915008884045	0.554256481745842
0.134653844498755	0.580489278263904
0.168388974640871	0.543107284703383
0.159476901793854	0.591200429354813
0.166765853951983	0.614946160446020
0.163778897543678	0.692343673463035
0.177572440826008	0.559411538827357
0.184622806487748	0.680391750188600
0.192740528657847	0.637228396616088
0.205932583713645	0.553628680763957
0.182580543987226	0.564087371213249
0.210290263029589	0.623982785380668
0.138817438495689	0.628291836461909
0.122436760168161	0.745758160665256
0.125553486470104	0.662710957062985
0.168324726741107	0.676983361892471
0.142803862503460	0.618213513900423
0.111817487905062	0.655180947374965
0.139775658263422	0.597146702084644
0.249067188999361	0.441918338224081
0.141196877616088	0.655625006570034
0.197910831729744	0.667049473606433
0.145002371667135	0.640576126899495
0.212229499537539	0.593664106974029
0.169582805372768	0.523368384279522
0.107393385310719	0.649427097374713
0.163780112273309	0.636696593628064
0.160435916056857	0.676685230326863
0.153976347941367	0.565031413437364
0.141040241959484	0.634249207682525
0.152557628285152	0.526425454089773
0.111220008416913	0.466282270535448
0.180934070291198	0.502381280809189
0.171241047632559	0.597164459664400
0.609417860439361	0.573835403083617
0.194094327231536	0.687213297627605
0.178210867218350	0.568836394306317
0.172048695599738	0.553042853570225
0.231617264148745	0.628338802924550
0.261208574016646	0.550252059592331
0.135069602631503	0.596879041338549
0.116544347396785	0.628951263320522
0.156214865172570	0.537629947854587
0.194067923624654	0.503416905518697
0.166948157700895	0.544556443071005
0.127891383751812	0.624848702981283
0.191415408793248	0.553708804495619
0.180127037121565	0.583689857011329
0.136836791109406	0.661150945493293
0.244285976104946	0.655228031840846
0.175664484407005	0.595425228433989
0.150821508413741	0.552121702458462
0.176825747538365	0.629101571381011
0.172612306270672	0.616699727105770
0.245565350437301	0.651508051234836
0.180651567245696	0.517715698137445
0.236616054533623	0.749283045647589
0.176590143202939	0.536875487991946
0.195961716893419	0.429797311470612
0.169749659941677	0.552135244064019
0.184117347005844	0.454245725784093
0.153324165883041	0.544257723862334
0.855078400832241	0.632665811863221
0.168450134474739	0.503989192405303
0.197218051317005	0.751007839934469
0.129892241171927	0.579775817908939
0.119164765403435	0.530925616665124
0.194001634976060	0.496057664104363
0.634905997345786	0.997175383039580
0.201210650251712	0.569955986183595
0.116182645161966	0.438054098524088
0.119010170129836	0.656940293767275
0.168866529554164	0.466786074529138
0.180349529247171	0.601559825107333
0.162459023012892	0.525271676364402
0.130206681348612	0.451615440360676
0.242372628632259	0.642707782042192
0.185011355294550	0.467499767555888
0.170812434493940	0.651141443828368
0.154064350111052	0.501401069059307
0.207301031262649	0.484199777010731
0.139468556132862	0.470042921278651
0.182595251246085	0.569914051181819
0.162407947523572	0.665431131876624
0.170534151324799	0.564506729285040
0.186467184448873	0.614351085464483
0.127424341772270	0.650870540824498
0.148050885330920	0.487097198292227
0.208623671155810	0.491335796423436
0.153579233363773	0.586714245759499
0.170818358489081	0.594760892361215
0.204239667704374	0.634737527401348
0.150316365445655	0.766837329594095
0.164905574119878	0.542116035255689
0.185875232850650	0.584600081302974
0.159675060940878	0.607437238003179
0.181012881814486	0.651121011617330
0.199584682546715	0.516497407238026
0.905474375503386	0.896562513252038
0.184777410123744	0.682446266621658
0.184420967894416	0.486916032905514
0.131627125466158	0.572595632161202
0.138949379222098	0.560507305084321
0.161260204638530	0.522688215945083
0.122499858158735	0.485333188155184
0.102831381879030	0.666771013685152
0.128251363722000	0.660308591619710
0.148677859609280	0.632286808994947
0.209612277890984	0.473648933678471
0.161420822641808	0.513848064547635
0.158804908964777	0.377098434639351
0.110427113648853	0.639634018516155
0.172835995225415	0.545002863815886
0.194093317269935	0.549532833272987
0.207244345211288	0.567669928202971
0.154740199925223	0.630550353844069
0.101138383045694	0.582941779652357
0.157455158451589	0.605345406964325
0.174927727788056	0.609443531225446
0.0916318481037982	0.566290558148804
0.176987577286017	0.620446711752663
0.128408771087008	0.490967769316035
0.156104832211041	0.582678409178255
0.102361820170194	0.433208489704174
0.113108361509050	0.524851960155180
0.448166189401616	0.619179109010216
0.785729426528566	0.823543084528779
0.163015891606364	0.494244080302763
0.162840190280887	0.591537989173978
0.152563010351218	0.686449830897879
0.126315031691167	0.694982631120664
0.897296860398401	0.361741008991200
0.199937834283164	0.521808775933098
0.174091669969956	0.621691429606416
0.264030588965612	0.604798005004956
0.138567022618418	0.482387959166389
0.145854421281021	0.607040180416464
0.182370777264241	0.505818166232189
0.228801045363926	0.612528098293347
0.124955739359513	0.527528067327381
0.129100536039351	0.622112406548651
0.186350041753486	0.550426470094881
0.0847317266654343	0.545022086480089
0.148278436427348	0.558128051445614
0.156711930367205	0.669736211664989
0.159119557507294	0.470343101658475
0.157010072791139	0.621750593246569
0.113031696047326	0.620313674604510
0.177318427625090	0.513343447451988
0.196157122735718	0.603260098559297
0.176213888063659	0.589815824338798
0.143383706511100	0.531716992344881
0.798600628436893	0.997300314365420
0.154077731017967	0.602963911721561
0.898382580323183	0.383502043434151
0.0921388747793788	0.720511337767019
0.238576181426782	0.0104325259982166
0.221990189906991	0.656591769917123
0.127099614674451	0.576451336391308
0.118878724136059	0.553474629065379
0.0965732019481592	0.600729421540997
0.0816845978563455	0.616620357494788
0.225786902818053	0.493109466087974
0.158251454565265	0.434506829232387
0.134575040209027	0.663750396046412
0.141638581138011	0.591119686140465
0.162549275734148	0.595330597715271
0.196312482642576	0.613382318447289
0.138551796321015	0.604596334992633
0.165559132344374	0.604605555624289
0.155133066282633	0.671175166490782
0.174509299082174	0.524830011288293
0.104818770011724	0.597036094228393
0.163193683911087	0.523480247404342
0.183937675094625	0.502726915837765
0.157571963848418	0.517874555895934
0.134816720516051	0.523951396205387
0.141562740722986	0.484564787179454
0.199689704172310	0.530746741191543
0.114022874245405	0.591263664366660
0.165367323030099	0.615911893384315
0.178088117690188	0.633509901133854
0.163763431812017	0.535348145250223
0.179700328976727	0.510469670755959
0.146599764291491	0.508926967894216
0.0986467573895053	0.579095103953364
0.218974543738632	0.659517517988326
0.145321123775439	0.613004365279110
0.161433410252937	0.576462581126894
0.170399050336371	0.481902859496491
0.132462051917996	0.582885667926785
0.109983128963308	0.519370161890138
0.0969536975218224	0.581525367554972
0.202903964514736	0.755788208078266
0.183514068505717	0.536768902142730
0.231434590138980	0.595210908773445
0.926752847021908	0.863166855767927
0.181910856039600	0.646277782400372
0.175298967838273	0.496138565129283
0.150653178403946	0.428669171292328
0.179607775811279	0.688597821674777
0.160104877943493	0.478568295270252
0.217179936072766	0.621235396503258
0.103131741754394	0.632991533412359
0.143979875605473	0.510471557378028
0.188613671492161	0.602767509392429
0.140542472609356	0.638625730502234
0.218375024736579	0.629085545583772
0.127861253866274	0.610283719218660
0.199298380777454	0.599750967894530
0.137313690271857	0.504763891446342
0.187383900562988	0.577974136659373
0.176311926129456	0.634309491699700
0.157991966265187	0.580606845838165
0.151140778783427	0.604966532534508
0.0848011573486091	0.548189821900157
0.158619361253378	0.533369733096262
0.180290738793507	0.533473165551652
0.164049097374420	0.499402629391431
0.189540102475757	0.470985819811413
0.229162848644011	0.491894173986149
0.213892485370627	0.568818557376454
0.157267563280049	0.630216126574484
0.151310001020567	0.650683090095731
0.139542488069055	0.566069410726609
0.233578829705169	0.511857136293412
0.158797050425656	0.638415998584052
0.188291734947326	0.513525940771009
0.861513477374826	0.564868793935271
0.225656525054054	0.680098248382061
0.173046484496913	0.558686081406365
0.220223087914056	0.593379085141586
0.0971773112187478	0.591156432608565
0.219385123716922	0.731880325519023
0.186001307999812	0.450319404187654
0.155319810971452	0.649951467248467
0.155294489996878	0.638312222014702
0.148170230248583	0.444123845004257
0.631041607381088	0.330976907620207
0.126496988612812	0.583889909256808
0.153730266536561	0.688722868229890
0.174664037614279	0.498696285309397
0.164303026284289	0.463750972988219
0.169176602909773	0.517451469358075
0.186148503621195	0.574263335406433
0.186475715078153	0.674146722707377
0.210224785308843	0.663626410816084
0.178608008125384	0.547847883047594
0.201406174789894	0.626758309774178
0.117424169666331	0.630690457144681
0.204870740044205	0.460837941333890
0.141279740887716	0.555233849449702
0.122887691291090	0.523072158580233
0.160933233528356	0.540456208296338
0.186088465268048	0.633062268896468
0.179328895871984	0.665224015806396
0.224867341183550	0.576978656533864
0.152292167205765	0.679632765881839
0.252767609400234	0.612153620864666
0.199819609743036	0.564037058263301
0.165254385462622	0.531143731798936
0.196835240338226	0.723795720588052
0.127007709926684	0.614112730826201
0.173448638985715	0.547233854309836
0.157495365224936	0.621025987539405
0.196462620651380	0.711780141200934
0.123440696330656	0.544865988202130
0.151080384932189	0.578042794691630
0.215878341591904	0.665410438864505
0.138278131080806	0.694266702977489
0.207152010748751	0.663078643235351
0.0385651916184429	0.247516578620839
0.120204046115286	0.382713555711263
0.157872436413808	0.514060215942119
0.261053462497981	0.779941909053661
0.120948240356871	0.635565298632082
0.190564361996457	0.684729647285500
0.178855540205631	0.528895116967803
0.109301538350648	0.659113926268423
0.153524711167292	0.653740033379623
0.132907872293265	0.589976045295781
0.213568696071070	0.595770662079730
0.139751085740344	0.554766058546827
0.190310417032236	0.589937707690174
0.151526143139867	0.627542489460712
0.142213978992054	0.583268731360727
0.129987756931368	0.580667953765886
0.195940487486457	0.606736652532380
0.239359841832373	0.656994754190181
0.143326757584656	0.582233746118330
0.195876630569289	0.674203839803123
0.158444377167322	0.575848517799438
0.167380231057246	0.495345271132601
0.0891901067501027	0.644110554888982
0.168925889156584	0.528622934206191
0.237293613599132	0.689421642935793
0.147343717685608	0.636722415434966
0.878840510887752	0.188536294016345
0.0952893641873364	0.597900474357239
0.140271894320410	0.583552789316912
0.841997274479156	0.307464986159485
0.135813069096484	0.669334753914813
0.368266296625876	0.902208714158094
0.111872265367076	0.564728836842734
0.138008493253887	0.507449963803325
0.195394672318137	0.667630507177283
0.212810168280426	0.568963340979084
0.485851752268389	0.134990961479746
0.191537187406474	0.618970204257239
0.216084391094152	0.560333924728632
0.155835084334993	0.353484328134154
0.163239817017179	0.827607722681565
0.189365005359963	0.626606866626335
0.223006968248418	0.494069053600419
0.146605212536093	0.611590582071172
0.183709695990587	0.541505651760858
0.0835791852330038	0.680790106633969
0.226634314607643	0.581228429115736
0.167545066434960	0.513579280643197
0.143852340421453	0.639870533026387
0.169145298934022	0.644122311467328
0.122243265372322	0.483314333412353
0.130712758361986	0.511907650387043
0.0947803379989749	0.451180119744384
0.144538812541101	0.607617682385775
0.184444123114788	0.531325530360827
0.153255879889856	0.623377708598110
0.175061724352866	0.610559325980048
0.116196513934110	0.532437888752901
0.219247659720958	0.562137715990641
0.198874594663470	0.577293743363197
0.218403613537360	0.612077158433635
0.0572040850933958	0.244743101164053
0.0820569488887604	0.542289061109857
0.195259949941248	0.579974689715434
0.142831904506669	0.602924053259655
0.731491835459611	0.223710523685151
0.213552729266830	0.577866540564604
0.159665508672693	0.668257525618127
0.176838658809223	0.634212507010173
0.142930340342613	0.564792181097419
0.162549756880107	0.604047470483304
0.146024558403829	0.584260420478519
0.222897708043033	0.567850471885823
0.158628493886800	0.704736085917403
0.195447994287062	0.558653929725136
0.224349210608430	0.627057490792177
0.148173191235262	0.554755124186302
0.266093998913397	0.561883258702615
0.209421332686985	0.507888028158314
0.160195250542921	0.564770966167117
0.160991007426154	0.636247892731897
0.281676263003263	0.421826095828657
0.134959177719410	0.534870005676016
0.208159443980892	0.569106646933097
0.192077670269800	0.653818578191228
0.209941055158415	0.513912366626474
0.207487645377270	0.577968696061336
0.111755913488389	0.635401916929748
0.171289128069662	0.567749293239776
0.0838229088055559	0.574570029800733
0.179542087042493	0.627942519229235
0.174372599803315	0.624303806447649
0.627192393133773	0.874144496697856
0.120416980162322	0.527415280044191
0.165583846523782	0.571057994255558
0.165151823126010	0.604309259386227
0.150712389709361	0.494562731682612
0.136798195693502	0.595663544790713
0.197181426171902	0.633349279284548
0.194836769808061	0.579546838772797
0.175467618562386	0.629125413544717
0.207397449397693	0.461659665318809
0.228170248956839	0.663083705973884
0.192652527873899	0.561653223978587
0.159407773535627	0.469698079111540
0.157536654984713	0.689482994094626
0.170731825429318	0.568914418274109
0.156675796063938	0.651189987454907
0.169955223391801	0.646934673851049
0.0647174535502730	0.566756778945640
0.207592461527960	0.714998751926067
0.188358257471840	0.613186277964877
0.224838810900564	0.736075951039418
0.156684901648826	0.473816750390936
0.139469461543388	0.642270389354612
0.143871585426187	0.692151333605052
0.128740944573648	0.641275165644945
0.167443426320800	0.581330336453415
0.126111623586309	0.447583504114227
0.151089545144381	0.572403006345208
0.191297669262976	0.580973486991521
0.132459014362527	0.589811335674984
0.130855382479648	0.595013927635608
0.181988608752608	0.471376320027941
0.141151299656463	0.557610136161230
0.0658798756753862	0.518379236889701
0.155381574958205	0.681160850043321
0.152717766739903	0.625160944508839
0.161578303453960	0.577843362429103
0.160118830006359	0.545770527084998
0.145746421741521	0.550917704036901
0.136149406710062	0.531048175706831
0.114139662585896	0.475892013888818
0.144392411354647	0.597811101423048
0.152992251299513	0.589476956505408
0.173877588947838	0.657794907897922
0.221127871804724	0.577862903866888
0.192039676640289	0.648505052347770
0.199956168384492	0.494221529493896
0.162965572978267	0.550604140720999
0.145724515855983	0.532803151474975
0.148403566458579	0.623497317219247
0.174038123171851	0.433468289576100
0.193787340392379	0.555780205046039
0.630271250214900	0.306570955528781
0.191135259377727	0.590090425059399
0.0980348285264496	0.619190038768378
0.200490769904420	0.646467984950357
0.131368309538117	0.591251620595606
0.197257432673645	0.635208022524012
0.482035019316099	0.464463917342476
0.160449058066450	0.756124397823635
0.181144965013050	0.554321943302990
0.161296662060919	0.533332361382603
0.432659277547873	0.522128026480434
0.197636135309328	0.620077521245720
0.117334089245546	0.534456513285323
0.186519920834518	0.582702594569460
0.190020733063870	0.557514144050871
0.157418556580610	0.552446362678962
0.148616163867844	0.632905068752526
0.170648437461333	0.549165085706248
0.192780990782852	0.565697576493949
0.154374088185350	0.605611883775229
0.173593519223418	0.486321331803822
0.127681109949192	0.543456018169265
0.125025126793876	0.649607796117979
0.108397165183867	0.639594596730965
0.122838879078379	0.597857288414916
0.151302899476294	0.481520591791432
0.183543886032055	0.668430888760062
0.139055610416091	0.618653188903642
0.137958975294211	0.595518026828834
0.220360866990939	0.668653010118161
0.131101884832616	0.449011496545118
0.878840166861845	0.469014775375445
0.191002499813589	0.698678981076285
0.153357529867466	0.494467688653560
0.158096828472688	0.681894563812672
0.136704762917664	0.550607303005772
0.155776898919886	0.594312630701721
0.140529554989759	0.546798128350503
0.0807252225732234	0.547945941324670
0.144880205316867	0.543846293596123
0.123905956342947	0.574526608698983
0.140626295629867	0.573955296170437
0.166903301979863	0.701646450399595
0.121332138944916	0.568540525524752
0.216062794293114	0.615172483166896
0.120058238251336	0.673248160250807
0.114779311524727	0.525377986754581
0.134946063405724	0.555695288695613
0.141640318354689	0.510181568275243
0.238219229456544	0.624720858781420
0.148297039765476	0.777154565258332
0.218806822752612	0.725594738681005
0.198769867093068	0.531875437538008
0.202837145045138	0.578211041678761
0.172125035287812	0.594863343526297
0.164079392362266	0.706283469034637
0.169164001990978	0.623783610101525
0.220582116652058	0.523310643919255
0.182940440032209	0.514511394575626
0.698854480351457	0.875943508990638
0.118727077408750	0.646698015760675
0.145045866845814	0.688552012558977
0.208426191134114	0.686178592357568
0.181130921607247	0.485781073809206
0.0596070208329081	0.615481472014027
0.0945035356767593	0.562433115239887
0.186197426076235	0.673612321241370
0.188031183440719	0.634943105527688
0.0909671139018484	0.636920523424537
0.161717676488629	0.572994228936267
0.128302287197734	0.399222806353969
0.200821796975517	0.758850961770637
0.139920839901087	0.581125870798957
0.193712320735843	0.424733903816610
0.113470292545554	0.578099275357683
0.142774087688936	0.633686342675937
0.0518997684058807	0.584921992120820
0.192851087567724	0.617935522546897
0.191017309133932	0.617898053145428
0.113302149222788	0.410035175415496
0.149113683375764	0.540080565425654
0.242461891076023	0.568653091458709
0.187100845365225	0.668404161285916
0.170810176818651	0.501011537226391
0.201130648064096	0.623548196771113
0.157493361423250	0.594489219979117
0.156236537184142	0.596271206993944
0.153316617780026	0.465009087557615
0.732824956103339	0.445777419734707
0.194584603344709	0.626882167209583
0.124779576642822	0.747037237464215
0.181899565106647	0.673151018551675
0.0735983260603390	0.492046184357251
0.799355742021018	0.0921043818890251
0.181043925705444	0.740544418045201
0.143439988335670	0.513693296668840
0.147270734632674	0.529678844311213
0.137186011667215	0.411874233072932
0.170914342681139	0.593914712569279
0.146232834510430	0.479538315212144
0.187475449029409	0.847832236804842
0.201895946492505	0.684601342899521
0.151887418601490	0.598907103069277
0.222156813807750	0.572455574764636
0.148861088349650	0.666680310543520
0.178588464676406	0.500182347700372
0.170976814245723	0.656310804593215
0.345819134283004	0.243627741368959
0.110418271777243	0.725089921294315
0.187609772203913	0.693888510751556
0.194912746853163	0.609277856444700
0.165631330192097	0.707013520423619
0.259740469069174	0.618756287580026
0.114515002031390	0.615371639703499
0.150766048128347	0.538338233459960
0.160046279152761	0.427507021547300
0.220226949071033	0.606541223840920
0.183319006709128	0.775924829176689
0.137055335780325	0.527632507252523
0.165845938225968	0.648510653055913
0.105571812806572	0.553138061446934
0.205883862812853	0.633001405525363
0.144485883985413	0.511760028749660
0.0519520010069522	0.525699308601473
0.188991768030747	0.486851354583267
0.161713575232350	0.591953461273880
0.0723632007410761	0.572474852701427
0.186273904506982	0.584464660919815
0.113131759251686	0.525853248534687
0.172419776629314	0.507894189646118
0.139367990556179	0.533637664468318
0.114102914439286	0.632523649286616
0.215063510938083	0.648343731848409
0.169818219675665	0.618841109560020
0.138995762013951	0.639578912482917
0.171494304405973	0.568156943966667
0.165455056148826	0.656829311334894
0.147722871093578	0.607685237297560
0.167870155332717	0.522741457278158
0.147200753524638	0.512530922634058
0.190636796460882	0.655765459406470
0.237991329736002	0.697075970540146
0.149964292280362	0.519764004067454
0.181444913994959	0.636492932411718
0.129224041647867	0.479307966112768
0.184249506698675	0.564658959484546
0.160023955593136	0.489732789680796
0.203711908880412	0.636581851749998
0.173729265798681	0.634887890774519
0.146751999719858	0.595066604208320
0.135374780553134	0.715450986582026
0.201592975665710	0.583358554720319
0.143588130619113	0.550479680176597
0.132587254527186	0.640600313919231
0.190049602128500	0.294360931037842
0.124426756039205	0.720561862657019
0.147005638370838	0.713987493289888
0.138578830061826	0.562294041498518
0.339128760524167	0.881233331398258
0.192611709288589	0.583389878710456
0.148677435558095	0.585304125379222
0.181420003565540	0.497830094983277
0.167559850404981	0.548561342212513
0.191576973994093	0.578391475156540
0.165343875582059	0.682357285856565
0.206550617256513	0.576679234532506
0.188291751213245	0.622523584866600
0.202229666184049	0.593684193586300
0.195993379941216	0.532295843020512
0.149090848446644	0.558729000415500
0.179613864790786	0.649278766755818
0.221710454570656	0.540103484655771
0.143307686690065	0.601739501665103
0.181939277052606	0.570541059750264
0.167221041915743	0.667201486364943
0.194366538311141	0.505131941931568
0.112254356905356	0.613622360927874
0.149979375173813	0.679561204721584
0.172248972639358	0.591328038521031
0.111583284079140	0.532286019540272
0.109961111772761	0.561841147421757
0.244228328787936	0.536417083634015
0.228249328765219	0.720914432373921
0.164288896291355	0.579715137953514
0.190767129753708	0.504315125968311
0.203918383104764	0.642059109105658
0.191585965554259	0.522712147319946
0.189862610096227	0.538244263421909
0.205104562769017	0.551044751584940
0.185228679498259	0.573362968579327
0.146055449339663	0.591442979753766
0.268833620310424	0.628204877519119
0.164187025425501	0.521544634622470
0.183918782491404	0.335227637454537
0.136394697370936	0.557517663932742
0.149021700210603	0.632180631396401
0.121275890146841	0.635890328721108
0.153493814820729	0.663055474912471
0.211235379153766	0.589629897254963
0.151719628357876	0.559183447094739
0.177437385294309	0.600761784704419
0.195978025580688	0.539810777858408
0.580754374548122	0.204636435410817
0.130991993795590	0.607078611153334
0.131397982302825	0.427985211753264
0.0887782321083788	0.590895025660211
0.166917506680360	0.693555254371205
0.152454835290656	0.571342864529767
0.0979735754422602	0.613356660504369
0.185076244389743	0.522907483193342
0.217925911171029	0.633346395751363
0.161526352044734	0.591172031492835
0.172954577185595	0.542201244014473
0.129296350791936	0.546865282198067
0.153211835033048	0.395680526515370
0.936896571438508	0.0454435549515789
0.126028423123563	0.657566864222464
0.176110720213066	0.579887159050874
0.117303106834664	0.528714529887962
0.160288396845999	0.717517856668907
0.122685718272279	0.557709738652511
0.150337415589997	0.541520607766639
0.159442772057138	0.431131991688138
0.151365687675620	0.634783383440640
0.121150599773708	0.634490376727331
0.177372693803760	0.573797602215911
0.204300916549899	0.630404520696845
0.168220801375851	0.641219957713245
0.123060702649120	0.689532006176484
0.138552252895927	0.549447299493366
0.892501069453663	0.680738349462501
0.192768412923316	0.677800133338748
0.210825814600024	0.542762243851779
0.173052830227863	0.597128652517726
0.165842717202996	0.602079150087782
0.180746410192738	0.604213456396028
0.159510452524464	0.670845991400429
0.185335197503160	0.611571333516944
